,0
1510,277424.3333333333
1511,43752.0
1512,245204.33333333334
1513,278660.0
1514,623762.0
1515,3348180.6666666665
1516,86799.16666666667
1517,272597.5
1518,208186.66666666666
1519,120283.33333333333
1520,236760.83333333334
1521,567340.1666666666
1522,132543.66666666666
1523,1621165.8333333333
1524,123256.16666666667
1525,219867.33333333334
1526,439199.0
1527,534282.5
1528,154186.83333333334
1529,498354.0
1530,339995.5
1531,353076.8333333333
1532,127488.33333333333
1533,308678.5
1534,236798.83333333334
1535,217666.0
1536,119098.5
1537,327458.1666666667
1538,72740.0
1539,100347.83333333333
1540,144434.16666666666
1541,164373.16666666666
1542,167721.16666666666
1543,98352.83333333333
1544,119135.83333333333
1545,319657.6666666667
1546,221627.33333333334
1547,257717.0
1548,179097.0
1549,262511.6666666667
1550,259931.16666666666
1551,192824.33333333334
1552,209324.33333333334
1553,277515.8333333333
1554,357414.5
1555,119547.33333333333
1556,116639.16666666667
1557,245094.66666666666
1558,469612.6666666667
1559,247378.33333333334
1560,304827.6666666667
1561,153255.33333333334
1562,171146.66666666666
1563,390394.8333333333
1564,347273.8333333333
1565,215282.16666666666
1566,228511.16666666666
1567,364529.8333333333
1568,556169.6666666666
1569,221365.66666666666
1570,523965.0
1571,275932.1666666667
1572,144025.0
1573,339084.6666666667
1574,459335.1666666667
1575,357446.8333333333
1576,2903592.3333333335
1577,136776.66666666666
1578,275413.0
1579,153355.16666666666
1580,221815.66666666666
1581,108671.33333333333
1582,201146.0
1583,178532.16666666666
1584,149823.0
1585,352838.6666666667
1586,543060.8333333334
1587,99677.5
1588,509982.1666666667
1589,189173.16666666666
1590,173674.33333333334
1591,336468.5
1592,390836.0
1593,198259.0
1594,317754.1666666667
1595,199245.5
1596,276858.0
1597,93717.0
1598,158459.33333333334
1599,65057.333333333336
1600,179598.5
1601,522983.0
1602,210186.5
1603,211231.33333333334
1604,52328.666666666664
1605,369896.8333333333
1606,425392.6666666667
1607,192136.5
1608,406216.8333333333
1609,303360.3333333333
1610,255499.0
1611,2302305.6666666665
1612,183061.83333333334
1613,203459.66666666666
1614,354338.0
1615,102920.5
1616,282201.6666666667
1617,521342.8333333333
1618,218286.66666666666
1619,173307.0
1620,175345.0
1621,570746.6666666666
1622,369487.3333333333
1623,185145.66666666666
1624,356739.8333333333
1625,233283.33333333334
1626,114792.0
1627,282212.0
1628,132329.66666666666
1629,226884.5
1630,112241.33333333333
1631,161633.0
1632,243654.66666666666
1633,183751.5
1634,175791.0
1635,81861.5
1636,228215.83333333334
1637,271342.0
1638,817679.5
1639,277135.1666666667
1640,444001.8333333333
1641,329807.3333333333
1642,222516.66666666666
1643,74068.16666666667
1644,134326.33333333334
1645,147957.83333333334
1646,638874.6666666666
1647,205596.16666666666
1648,129189.0
1649,233803.0
1650,554331.3333333334
1651,468599.3333333333
1652,370706.0
1653,454338.6666666667
1654,189916.66666666666
1655,168151.33333333334
1656,772078.6666666666
1657,777250.0
1658,186543.0
1659,157738.0
1660,1076944.6666666667
1661,143396.33333333334
1662,113424.0
1663,222916.0
1664,104628.66666666667
1665,402395.0
1666,440417.3333333333
1667,202707.5
1668,564717.1666666666
1669,353018.0
1670,535202.5
1671,126029.5
1672,240945.33333333334
1673,234591.66666666666
1674,239499.33333333334
1675,611678.0
1676,320387.5
1677,148412.5
1678,305419.0
1679,237671.33333333334
1680,110039.0
1681,259794.0
1682,194259.66666666666
1683,1933484.1666666667
1684,123355.0
1685,208720.16666666666
1686,176426.0
1687,151257.66666666666
1688,74910.0
1689,169226.66666666666
1690,142889.33333333334
1691,765772.8333333334
1692,273091.1666666667
1693,218645.16666666666
1694,381790.0
1695,874230.5
1696,251106.83333333334
1697,336774.5
1698,213502.0
1699,162995.66666666666
1700,219420.83333333334
1701,269659.1666666667
1702,269133.5
1703,185060.83333333334
1704,234850.0
1705,239943.66666666666
1706,102506.0
1707,541229.5
1708,558395.8333333334
1709,195401.0
1710,683734.5
1711,105357.5
1712,336736.8333333333
1713,116984.16666666667
1714,134452.16666666666
1715,295050.3333333333
1716,178044.83333333334
1717,180268.0
1718,313489.1666666667
1719,191543.83333333334
1720,107221.16666666667
1721,393552.5
1722,131379.33333333334
1723,420536.0
1724,701897.0
1725,185374.16666666666
1726,503116.0
1727,201290.0
1728,235669.0
1729,264834.6666666667
1730,291585.0
1731,127841.0
1732,291863.8333333333
1733,105953.33333333333
1734,185871.0
1735,457833.5
1736,354321.0
1737,123602.33333333333
1738,206456.83333333334
1739,173741.83333333334
1740,142334.0
1741,203140.66666666666
1742,352917.6666666667
1743,265203.8333333333
1744,254867.33333333334
1745,392319.8333333333
1746,237220.83333333334
1747,1405074.0
1748,222694.5
1749,614118.0
1750,396864.5
1751,295502.1666666667
1752,146759.66666666666
1753,193555.0
1754,81755.16666666667
1755,323882.5
1756,411925.0
1757,159742.33333333334
1758,265766.8333333333
1759,188729.66666666666
1760,133006.16666666666
1761,317454.6666666667
1762,241446.0
1763,237849.16666666666
1764,426952.3333333333
1765,317993.1666666667
1766,194173.83333333334
1767,405563.0
1768,475793.8333333333
1769,258244.16666666666
1770,345864.8333333333
1771,1626889.1666666667
1772,264294.6666666667
1773,113842.83333333333
1774,572988.5
1775,120781.0
1776,164053.5
1777,528795.1666666666
1778,409231.5
1779,131674.83333333334
1780,234470.33333333334
1781,90812.0
1782,121089.5
1783,409929.1666666667
1784,225093.16666666666
1785,388308.1666666667
1786,242295.33333333334
1787,76985.5
1788,110745.5
1789,306850.6666666667
1790,294727.1666666667
1791,408461.8333333333
1792,88916.0
1793,77387.0
1794,256603.16666666666
1795,278632.0
1796,296185.0
1797,354140.0
1798,534235.8333333334
1799,361370.8333333333
1800,180291.0
1801,495429.8333333333
1802,108728.66666666667
1803,169555.5
1804,389394.8333333333
1805,67573.83333333333
1806,477575.5
1807,178175.5
1808,82551.66666666667
1809,206031.66666666666
1810,202244.0
1811,246761.33333333334
1812,402163.3333333333
1813,854759.1666666666
1814,159931.83333333334
1815,320896.1666666667
1816,187357.83333333334
1817,104250.83333333333
1818,221519.66666666666
1819,250583.33333333334
1820,279414.8333333333
1821,680830.6666666666
1822,167566.83333333334
1823,553091.6666666666
1824,222939.0
1825,208393.83333333334
1826,159861.0
1827,286510.3333333333
1828,157623.83333333334
1829,287818.6666666667
1830,454777.3333333333
1831,207411.83333333334
1832,79340.33333333333
1833,469127.1666666667
1834,768063.1666666666
1835,404982.8333333333
1836,302855.1666666667
1837,184048.16666666666
1838,223187.0
1839,296788.8333333333
1840,217830.16666666666
1841,100733.33333333333
1842,189644.16666666666
1843,144375.0
1844,267848.3333333333
1845,250013.0
1846,174992.5
1847,496087.0
1848,409141.3333333333
1849,419926.1666666667
1850,406529.3333333333
1851,655777.8333333334
1852,219571.0
1853,826622.8333333334
1854,131660.16666666666
1855,544314.1666666666
1856,340556.1666666667
1857,218155.0
1858,157382.33333333334
1859,645475.0
1860,272120.0
1861,336926.3333333333
1862,484613.6666666667
1863,128007.83333333333
1864,539193.0
1865,248975.0
1866,372230.3333333333
1867,181854.33333333334
1868,610207.0
1869,997391.3333333334
1870,229673.5
1871,615174.1666666666
1872,129562.0
1873,492809.3333333333
1874,281236.3333333333
1875,566105.8333333334
1876,241381.33333333334
1877,456568.5
1878,123653.16666666667
1879,99068.83333333333
1880,630191.3333333334
1881,166266.16666666666
1882,172694.33333333334
1883,492987.6666666667
1884,196412.83333333334
1885,288500.0
1886,253162.16666666666
1887,1810486.1666666667
1888,488042.8333333333
1889,489398.0
1890,230660.66666666666
1891,138771.16666666666
1892,428799.1666666667
1893,132740.16666666666
1894,100104.5
1895,82417.0
1896,184797.33333333334
1897,248283.83333333334
1898,255500.16666666666
1899,270412.0
1900,268274.5
1901,82250.0
1902,255355.16666666666
1903,198444.16666666666
1904,224269.33333333334
1905,460208.0
1906,220553.66666666666
1907,680558.3333333334
1908,384914.3333333333
1909,904154.5
1910,378666.3333333333
1911,569823.6666666666
1912,255244.5
1913,175105.33333333334
1914,131888.0
1915,128172.33333333333
1916,192195.5
1917,931983.6666666666
1918,145152.0
1919,163126.16666666666
1920,274679.0
1921,67697.83333333333
1922,84785.0
1923,566942.8333333334
1924,101961.83333333333
1925,169007.33333333334
1926,124721.33333333333
1927,129213.16666666667
1928,323286.3333333333
1929,327869.6666666667
1930,120650.5
1931,405503.1666666667
1932,163350.16666666666
1933,403706.5
1934,428439.8333333333
1935,195060.83333333334
1936,196418.16666666666
1937,695447.5
1938,293110.1666666667
1939,224897.33333333334
1940,263256.5
1941,86721.66666666667
1942,333000.1666666667
1943,246067.5
1944,332778.1666666667
1945,273848.0
1946,198915.5
1947,315475.0
1948,265242.0
1949,356470.0
1950,163066.5
1951,623253.0
1952,1226567.0
1953,203393.0
1954,503230.3333333333
1955,288971.1666666667
1956,418998.8333333333
1957,161991.0
1958,134939.0
1959,214837.5
1960,208657.0
1961,239613.16666666666
1962,123181.0
1963,104620.16666666667
1964,1034154.5
1965,300928.8333333333
1966,177260.33333333334
1967,104368.5
1968,650976.5
1969,361088.8333333333
1970,87405.33333333333
1971,149254.33333333334
1972,284894.3333333333
1973,127486.0
1974,330016.1666666667
1975,229083.33333333334
1976,112606.5
1977,98117.0
1978,137213.83333333334
1979,382077.1666666667
1980,615142.0
1981,98983.5
1982,387025.6666666667
1983,211723.83333333334
1984,129387.0
1985,727264.5
1986,576459.0
1987,250831.16666666666
1988,585380.3333333334
1989,201194.16666666666
1990,90942.33333333333
1991,216235.83333333334
1992,221992.0
1993,206706.16666666666
1994,655518.3333333334
1995,209815.0
1996,284574.3333333333
1997,167406.33333333334
1998,315539.3333333333
1999,141180.83333333334
2000,123040.0
2001,227120.83333333334
2002,283296.6666666667
2003,203367.66666666666
2004,463254.3333333333
2005,207050.66666666666
2006,277524.6666666667
2007,459013.6666666667
2008,953614.0
2009,99955.66666666667
2010,211814.33333333334
2011,236924.33333333334
2012,130333.16666666667
2013,271841.1666666667
2014,684386.8333333334
2015,219941.83333333334
2016,175468.16666666666
2017,279948.0
2018,356164.5
2019,155934.33333333334
2020,586459.1666666666
2021,130970.16666666667
2022,538807.6666666666
2023,291131.3333333333
2024,309678.5
2025,242863.33333333334
2026,133863.33333333334
2027,515913.5
2028,299687.6666666667
2029,85887.83333333333
2030,213478.66666666666
2031,150888.33333333334
2032,545911.8333333334
2033,238112.0
2034,472382.6666666667
2035,345335.5
2036,110620.33333333333
2037,134983.66666666666
2038,118709.83333333333
2039,112646.0
2040,256514.0
2041,367828.3333333333
2042,104331.0
2043,469960.8333333333
2044,241829.0
2045,95576.0
2046,148178.16666666666
2047,178624.83333333334
2048,54345.0
2049,243161.0
2050,299676.1666666667
2051,161564.33333333334
2052,106779.0
2053,515729.3333333333
2054,139650.16666666666
2055,378870.5
2056,145633.5
2057,200176.0
2058,276424.6666666667
2059,72597.0
2060,200859.5
2061,190553.0
2062,897289.5
2063,284218.8333333333
2064,515190.0
2065,299933.8333333333
2066,99697.5
2067,266873.0
2068,473057.5
2069,216049.0
2070,1648857.6666666667
2071,226966.5
2072,197742.0
2073,887678.5
2074,264015.8333333333
2075,253716.5
2076,522324.8333333333
2077,242351.0
2078,118125.66666666667
2079,531378.6666666666
2080,80228.5
2081,249830.5
2082,901397.0
2083,272592.0
2084,88198.5
2085,100096.16666666667
2086,122523.83333333333
2087,344049.0
2088,203814.0
2089,307844.5
2090,364813.3333333333
2091,585878.6666666666
2092,391234.3333333333
2093,378062.3333333333
2094,224335.0
2095,341014.5
2096,278957.3333333333
2097,422214.1666666667
2098,536982.1666666666
2099,1852908.3333333333
2100,190393.66666666666
2101,400864.5
2102,214781.33333333334
2103,134171.5
2104,523994.1666666667
2105,309050.0
2106,367003.5
2107,261845.33333333334
2108,290300.0
2109,319648.5
2110,214597.0
2111,361460.5
2112,145509.16666666666
2113,383861.1666666667
2114,215472.0
2115,108961.16666666667
2116,74698.0
2117,179643.66666666666
2118,217306.16666666666
2119,386109.0
2120,184302.33333333334
2121,429269.0
2122,314887.1666666667
2123,248467.0
2124,142108.0
2125,155796.33333333334
2126,520785.3333333333
2127,564121.1666666666
2128,75523.16666666667
2129,136081.5
2130,304937.8333333333
2131,445612.5
2132,390416.6666666667
2133,202165.16666666666
2134,263625.6666666667
2135,349570.8333333333
2136,738534.5
2137,352731.0
2138,185477.66666666666
2139,277061.1666666667
2140,172383.0
2141,556179.8333333334
2142,441399.1666666667
2143,476120.6666666667
2144,1068872.0
2145,130749.16666666667
2146,346045.6666666667
2147,235129.5
2148,464226.1666666667
2149,121913.66666666667
2150,129369.0
2151,206383.16666666666
2152,368265.8333333333
2153,356758.8333333333
2154,306042.3333333333
2155,1244415.8333333333
2156,275965.1666666667
2157,140208.16666666666
2158,305094.0
2159,830078.6666666666
2160,590823.6666666666
2161,353536.0
2162,442271.1666666667
2163,276235.1666666667
2164,173955.33333333334
2165,518117.6666666667
2166,263088.3333333333
2167,437778.8333333333
2168,336820.0
2169,309424.5
2170,269591.1666666667
2171,195712.83333333334
2172,453320.5
2173,71366.66666666667
2174,276887.0
2175,260203.0
2176,165491.16666666666
2177,205295.83333333334
2178,74255.0
2179,592578.3333333334
2180,240593.16666666666
2181,82036.83333333333
2182,362741.1666666667
2183,501289.8333333333
2184,1770449.3333333333
2185,181232.0
2186,182377.33333333334
2187,254397.0
2188,184364.5
2189,358639.3333333333
2190,212341.66666666666
2191,239713.0
2192,196906.33333333334
2193,240563.5
2194,227220.66666666666
2195,317741.1666666667
2196,411114.3333333333
2197,328296.5
2198,323531.8333333333
2199,416282.1666666667
2200,203270.16666666666
2201,247248.16666666666
2202,319583.0
2203,250195.5
2204,182623.83333333334
2205,31712.5
2206,307427.1666666667
2207,534911.5
2208,125541.5
2209,68736.16666666667
2210,270938.3333333333
2211,378857.6666666667
2212,234573.83333333334
2213,210978.5
2214,293565.0
2215,182408.0
2216,317899.3333333333
2217,325698.5
2218,270559.3333333333
2219,158728.16666666666
2220,283438.8333333333
2221,199307.0
2222,221897.0
2223,80898.0
2224,158333.0
2225,203970.5
2226,201760.66666666666
2227,371064.3333333333
2228,152588.5
2229,121518.0
2230,191993.5
2231,108702.83333333333
2232,179910.83333333334
2233,145621.0
2234,82785.16666666667
2235,112266.66666666667
2236,305375.0
2237,219185.0
2238,255371.66666666666
2239,243317.5
2240,500326.1666666667
2241,259053.16666666666
2242,710643.8333333334
2243,172812.5
2244,180694.33333333334
2245,620180.5
2246,196749.5
2247,146408.33333333334
2248,500598.3333333333
2249,825381.6666666666
2250,110138.33333333333
2251,584308.1666666666
2252,216145.33333333334
2253,246754.0
2254,362938.6666666667
2255,245595.0
2256,427132.3333333333
2257,131494.33333333334
2258,420928.0
2259,174693.33333333334
2260,184070.5
2261,297012.3333333333
2262,68965.66666666667
2263,478190.6666666667
2264,281477.8333333333
2265,107804.83333333333
2266,291633.6666666667
2267,113974.0
2268,635926.1666666666
2269,584143.5
2270,78446.33333333333
2271,216327.0
2272,885390.0
2273,123483.66666666667
2274,179619.16666666666
2275,323275.0
2276,566857.8333333334
2277,111699.0
2278,181175.33333333334
2279,224214.5
2280,214731.83333333334
2281,232927.0
2282,82048.66666666667
2283,90379.66666666667
2284,390614.5
2285,141821.16666666666
2286,567894.0
2287,130912.83333333333
2288,137291.33333333334
2289,455284.0
2290,699577.3333333334
2291,439572.3333333333
2292,90223.16666666667
2293,125903.5
2294,238734.83333333334
2295,143454.83333333334
2296,532951.3333333334
2297,98493.33333333333
2298,633916.1666666666
2299,276452.0
2300,460606.3333333333
2301,191556.0
2302,108846.5
2303,764026.6666666666
2304,198276.83333333334
2305,349492.8333333333
2306,224066.0
2307,304900.0
2308,299330.6666666667
2309,171077.83333333334
2310,1033261.0
2311,249940.33333333334
2312,190098.0
2313,383142.6666666667
